--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    100             1             1             passenger_cap  1         
bus    50              1             2             passenger_cap  1         
bus    33              1             3             passenger_cap  1         
car    25              1             4             max_speed      1         
truck  20              1             5             load_cap       1         
bus    17              1             6             passenger_cap  1         
car    14              1             7             max_speed      1         
bus    12              1             8             passenger_cap  1         
truck  11              1             9             load_cap       1         
truck  10              1             10            load_cap       1         
bus    9.1             1             11            passenger_cap  1         
truck  8.3             1             12            load_cap       1         
car    7.7             1             13            max_speed      1         
truck  7.1             1             14            load_cap       1         
truck  6.7             1             15            load_cap       1         
bus    6.2             1             16            passenger_cap  1         
bus    5.9             1             17            passenger_cap  1         
truck  5.6             1             18            load_cap       1         
car    5.3             1             19            max_speed      1         
car    5               1             20            max_speed      1         
truck  4.8             1             21            load_cap       1         
bus    4.5             1             22            passenger_cap  1         
bus    4.3             1             23            passenger_cap  1         
car    4.2             1             24            max_speed      1         
car    4               1             25            max_speed      1         
bus    3.8             1             26            passenger_cap  1         
truck  3.7             1             27            load_cap       1         
car    3.6             1             28            max_speed      1         
bus    3.4             1             29            passenger_cap  1         
truck  3.3             1             30            load_cap       1         
bus    3.2             1             31            passenger_cap  1         
bus    3.1             1             32            passenger_cap  1         
car    3               1             33            max_speed      1         
car    2.9             1             34            max_speed      1         
car    2.9             1             35            max_speed      1         
car    2.8             1             36            max_speed      1         
car    2.7             1             37            max_speed      1         
truck  2.6             1             38            load_cap       1         
truck  2.6             1             39            load_cap       1         
bus    2.5             1             40            passenger_cap  1         
bus    2.4             1             41            passenger_cap  1         
bus    2.4             1             42            passenger_cap  1         
truck  2.3             1             43            load_cap       1         
bus    2.3             1             44            passenger_cap  1         
truck  2.2             1             45            load_cap       1         
truck  2.2             1             46            load_cap       1         
truck  2.1             1             47            load_cap       1         
bus    2.1             1             48            passenger_cap  1         
bus    2               1             49            passenger_cap  1         
truck  2               1             50            load_cap       1         
car    2               1             51            max_speed      1         
car    1.9             1             52            max_speed      1         
bus    1.9             1             53            passenger_cap  1         
car    1.9             1             54            max_speed      1         
bus    1.8             1             55            passenger_cap  1         
car    1.8             1             56            max_speed      1         
bus    1.8             1             57            passenger_cap  1         
bus    1.7             1             58            passenger_cap  1         
bus    1.7             1             59            passenger_cap  1         
bus    1.7             1             60            passenger_cap  1         
truck  1.6             1             61            load_cap       1         
car    1.6             1             62            max_speed      1         
car    1.6             1             63            max_speed      1         
car    1.6             1             64            max_speed      1         
truck  1.5             1             65            load_cap       1         
truck  1.5             1             66            load_cap       1         
bus    1.5             1             67            passenger_cap  1         
truck  1.5             1             68            load_cap       1         
bus    1.4             1             69            passenger_cap  1         
truck  1.4             1             70            load_cap       1         
bus    1.4             1             71            passenger_cap  1         
truck  1.4             1             72            load_cap       1         
truck  1.4             1             73            load_cap       1         
car    1.4             1             74            max_speed      1         
truck  1.3             1             75            load_cap       1         
car    1.3             1             76            max_speed      1         
truck  1.3             1             77            load_cap       1         
bus    1.3             1             78            passenger_cap  1         
truck  1.3             1             79            load_cap       1         
car    1.2             1             80            max_speed      1         
bus    1.2             1             81            passenger_cap  1         
car    1.2             1             82            max_speed      1         
truck  1.2             1             83            load_cap       1         
truck  1.2             1             84            load_cap       1         
truck  1.2             1             85            load_cap       1         
truck  1.2             1             86            load_cap       1         
truck  1.1             1             87            load_cap       1         
car    1.1             1             88            max_speed      1         
truck  1.1             1             89            load_cap       1         
bus    1.1             1             90            passenger_cap  1         
bus    1.1             1             91            passenger_cap  1         
bus    1.1             1             92            passenger_cap  1         
truck  1.1             1             93            load_cap       1         
bus    1.1             1             94            passenger_cap  1         
bus    1.1             1             95            passenger_cap  1         
bus    1               1             96            passenger_cap  1         
car    1               1             97            max_speed      1         
truck  1               1             98            load_cap       1         
truck  1               1             99            load_cap       1         
bus    1               1             1e+02         passenger_cap  1         
truck  0.99            1             1e+02         load_cap       1         
car    0.98            1             1e+02         max_speed      1         
