--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 100
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1.40248e-297    1116435556    8e+307        passenger_cap  4759      
truck  1.2e-297        2090137749    1.8e+308      load_cap       1093301268
bus    7.3e-298        1068567516    1.5e+308      passenger_cap  1699      
truck  2.1e-299        32572333      1.5e+308      load_cap       1006066930
car    8.8e-298        980060454     1.1e+308      max_speed      5651      
car    1.9e-296        622192598     3.3e+306      max_speed      20989     
truck  9.8e-298        1509019198    1.5e+308      load_cap       1360016247
truck  2.9e-298        441282444     1.5e+308      load_cap       1839565766
car    8e-298          652799560     8.2e+307      max_speed      13191     
bus    1.3e-297        924536532     6.9e+307      passenger_cap  8535      
bus    2.7e-298        417934131     1.6e+308      passenger_cap  31306     
car    8.8e-298        1541800874    1.7e+308      max_speed      15741     
bus    9.1e-297        1275272447    1.4e+307      passenger_cap  22648     
car    1.8e-298        207525812     1.1e+308      max_speed      3844      
bus    6.4e-297        1051213386    1.6e+307      passenger_cap  31437     
bus    5.1e-297        2045028810    4e+307        passenger_cap  26879     
bus    2.8e-297        1459598870    5.3e+307      passenger_cap  4128      
bus    2e-297          1458498814    7.4e+307      passenger_cap  29492     
truck  6.2e-298        600885778     9.7e+307      load_cap       179455759 
bus    1.2e-297        1104063831    8.9e+307      passenger_cap  12967     
bus    7.2e-298        1228430840    1.7e+308      passenger_cap  19162     
car    1.6e-297        1252133626    8.1e+307      max_speed      19260     
truck  7.7e-298        1160661969    1.5e+308      load_cap       1648359191
car    3.8e-298        128279702     3.4e+307      max_speed      3379      
truck  2e-297          1037569583    5.1e+307      load_cap       1824530324
truck  9.4e-298        1494477411    1.6e+308      load_cap       77534045  
car    4.3e-297        923195177     2.2e+307      max_speed      29858     
truck  5e-297          1317801170    2.6e+307      load_cap       111627987 
truck  2.5e-297        197395275     7.8e+306      load_cap       1834705011
car    1.8e-297        1058443707    5.8e+307      max_speed      22093     
car    3.7e-298        339105348     9.3e+307      max_speed      24710     
truck  3.1e-297        1509873526    4.9e+307      load_cap       2055263620
car    8.3e-298        1197763942    1.5e+308      max_speed      4938      
bus    2.2e-297        1491629122    6.9e+307      passenger_cap  434       
truck  3e-297          1083068055    3.6e+307      load_cap       147116009 
bus    3.5e-297        748383008     2.2e+307      passenger_cap  25004     
truck  1.2e-297        352206005     2.8e+307      load_cap       247823533 
truck  6.6e-298        1031594672    1.6e+308      load_cap       1482271737
truck  2.1e-297        811999952     3.9e+307      load_cap       1838085067
car    7.2e-298        1055514603    1.5e+308      max_speed      26840     
truck  1.2e-297        1330691686    1.1e+308      load_cap       650552600 
bus    1.6e-300        1488099       9.6e+307      passenger_cap  24245     
bus    1.7e-297        1578909629    9.1e+307      passenger_cap  7650      
truck  8.1e-298        1348037813    1.7e+308      load_cap       1125587269
car    1.6e-298        181947313     1.1e+308      max_speed      23948     
bus    4.3e-297        1079142948    2.5e+307      passenger_cap  20340     
truck  7.2e-297        762815212     1.1e+307      load_cap       2065532727
car    4.5e-297        1873224810    4.1e+307      max_speed      6892      
truck  5.1e-297        1815291861    3.6e+307      load_cap       1731270006
car    3.6e-297        1570383504    4.4e+307      max_speed      5102      
bus    9.2e-298        1615257983    1.8e+308      passenger_cap  10979     
truck  1.4e-296        1934386206    1.3e+307      load_cap       368572316 
car    1.4e-297        1533132892    1.1e+308      max_speed      30743     
truck  1.2e-297        1630180162    1.4e+308      load_cap       208451441 
car    1.6e-296        1746509978    1.1e+307      max_speed      9497      
bus    4e-298          618898884     1.5e+308      passenger_cap  694       
truck  6.8e-299        120192613     1.8e+308      load_cap       2103487056
car    8.3e-298        490950860     5.9e+307      max_speed      3372      
truck  4.5e-298        654166414     1.4e+308      load_cap       774537341 
bus    2e-297          1886242513    9.6e+307      passenger_cap  16181     
bus    2.5e-298        327608202     1.3e+308      passenger_cap  20414     
truck  6.5e-298        1063977251    1.6e+308      load_cap       55816441  
truck  1.2e-297        2071635904    1.8e+308      load_cap       2135254719
truck  5.9e-297        1812656931    3.1e+307      load_cap       829758235 
car    5.1e-298        333958102     6.6e+307      max_speed      30306     
bus    8.8e-298        1495617513    1.7e+308      passenger_cap  2499      
truck  1.2e-297        1599880735    1.3e+308      load_cap       443369249 
bus    7.8e-298        553797503     7.1e+307      passenger_cap  31360     
bus    6.8e-297        298115135     4.4e+306      passenger_cap  20160     
car    3.2e-297        1997383388    6.3e+307      max_speed      26101     
car    4.3e-298        719701190     1.7e+308      max_speed      26551     
bus    2.4e-298        234354794     9.6e+307      passenger_cap  20996     
bus    1.4e-297        1932623009    1.4e+308      passenger_cap  11535     
bus    6.2e-296        1519542688    2.5e+306      passenger_cap  6123      
bus    1.1e-297        1587543857    1.4e+308      passenger_cap  19342     
