--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  9.51835e-298    634421496     6.7e+307      load_cap       1722206015
bus    1.4e-297        1404590838    9.9e+307      passenger_cap  768       
truck  4.3e-298        756966394     1.8e+308      load_cap       1736766382
bus    2.2e-298        237737294     1.1e+308      passenger_cap  8230      
bus    9.8e-300        10915973      1.1e+308      passenger_cap  7007      
truck  6e-298          806940142     1.3e+308      load_cap       812167362 
car    3.4e-298        467627842     1.4e+308      max_speed      955       
truck  1.3e-297        1081160162    8.4e+307      load_cap       1857350713
bus    1.5e-297        1797018369    1.2e+308      passenger_cap  32518     
truck  3.1e-298        470651691     1.5e+308      load_cap       272868809 
truck  1.1e-297        1770338095    1.7e+308      load_cap       772032123 
bus    3.7e-297        1157956876    3.1e+307      passenger_cap  7811      
car    9.8e-297        1698833985    1.7e+307      max_speed      26040     
truck  8.7e-297        1802799785    2.1e+307      load_cap       1902579159
truck  2.3e-297        1894694250    8.1e+307      load_cap       1248504874
bus    2.5e-297        1966504799    8e+307        passenger_cap  172       
bus    2.5e-298        242961369     9.7e+307      passenger_cap  30963     
bus    1.2e-297        804471265     6.7e+307      passenger_cap  9473      
car    1.4e-297        657701779     4.7e+307      max_speed      2609      
bus    7e-298          939254336     1.3e+308      passenger_cap  7619      
bus    7.9e-297        1809396514    2.3e+307      passenger_cap  26387     
car    1e-297          520937303     5.1e+307      max_speed      12864     
bus    2.7e-297        1569692526    5.8e+307      passenger_cap  4477      
bus    1.3e-297        1647049791    1.2e+308      passenger_cap  12689     
bus    4.4e-298        502503939     1.2e+308      passenger_cap  5083      
car    1.3e-298        28017564      2.1e+307      max_speed      29300     
truck  4.8e-298        815667680     1.7e+308      load_cap       353894349 
truck  1.5e-297        1477690621    1e+308        load_cap       98043039  
bus    1.8e-297        1463851100    7.9e+307      passenger_cap  8916      
truck  9.1e-298        1550928847    1.7e+308      load_cap       105452658 
truck  5.8e-298        585683320     1e+308        load_cap       214367752 
truck  6.1e-298        547475114     9e+307        load_cap       1975260620
truck  1.3e-297        304104624     2.4e+307      load_cap       209470606 
car    3.3e-298        533805603     1.6e+308      max_speed      31272     
bus    1.6e-297        1818506236    1.1e+308      passenger_cap  13386     
bus    4.7e-298        415194432     8.8e+307      passenger_cap  4778      
truck  4e-297          2001892875    5e+307        load_cap       1716350285
truck  3.2e-298        494670999     1.5e+308      load_cap       230992149 
car    2.4e-297        876290618     3.7e+307      max_speed      18861     
car    1.8e-297        1516997197    8.3e+307      max_speed      10072     
car    2.8e-297        1277298290    4.5e+307      max_speed      6309      
truck  3.9e-298        332019611     8.6e+307      load_cap       1013093526
car    1.5e-298        247834117     1.6e+308      max_speed      30505     
car    8.1e-298        877476215     1.1e+308      max_speed      22259     
bus    1.1e-297        1890253982    1.8e+308      passenger_cap  28398     
car    9.7e-297        1785260009    1.8e+307      max_speed      12662     
bus    2.4e-297        666091913     2.8e+307      passenger_cap  18703     
car    1.4e-296        1329296530    9.8e+306      max_speed      21890     
car    4.2e-298        652341934     1.6e+308      max_speed      22745     
bus    7.8e-298        738545878     9.5e+307      passenger_cap  331       
bus    5.4e-298        958346467     1.8e+308      passenger_cap  868       
bus    7.5e-298        1284263947    1.7e+308      passenger_cap  523       
car    5.8e-297        2007456039    3.4e+307      max_speed      2906      
bus    1.7e-297        630696351     3.6e+307      passenger_cap  19969     
truck  4.7e-298        770703394     1.6e+308      load_cap       1332393723
truck  2.4e-297        2066258632    8.7e+307      load_cap       411627446 
bus    1.7e-297        756581345     4.5e+307      passenger_cap  10908     
bus    5e-297          1670183799    3.3e+307      passenger_cap  6964      
truck  2.3e-298        387074048     1.7e+308      load_cap       169385649 
bus    3.8e-297        1879947433    4.9e+307      passenger_cap  26634     
truck  6.6e-298        999574459     1.5e+308      load_cap       1237668574
truck  9.8e-299        102668202     1e+308        load_cap       779575424 
car    5.9e-298        1051649091    1.8e+308      max_speed      20840     
truck  9.7e-298        1006102853    1e+308        load_cap       1541540990
car    2.2e-297        1771874174    7.9e+307      max_speed      19094     
bus    1.1e-297        1344934352    1.2e+308      passenger_cap  31401     
truck  7.9e-298        1280299799    1.6e+308      load_cap       1255862745
car    2.6e-298        387133062     1.5e+308      max_speed      11738     
truck  9.6e-298        1474631959    1.5e+308      load_cap       869494682 
car    6.8e-298        944868984     1.4e+308      max_speed      4309      
car    1.7e-297        1613555603    9.5e+307      max_speed      13606     
truck  1.2e-297        219107642     1.8e+307      load_cap       87375355  
car    1.2e-297        1163051642    1e+308        max_speed      11012     
bus    7.7e-298        494570814     6.4e+307      passenger_cap  8453      
truck  5.6e-298        563732723     1e+308        load_cap       640150546 
truck  8.3e-298        860157563     1e+308        load_cap       190089656 
car    1.1e-297        940734985     8.9e+307      max_speed      25868     
truck  3.2e-298        561170794     1.7e+308      load_cap       1734638395
car    3.1e-297        1049386465    3.4e+307      max_speed      30949     
bus    1.3e-297        620129087     4.9e+307      passenger_cap  12530     
truck  2.1e-296        1784496033    8.6e+306      load_cap       2143683074
car    5e-298          868790895     1.7e+308      max_speed      29631     
truck  3.4e-297        1142116362    3.3e+307      load_cap       235905753 
truck  4.6e-297        1644471009    3.6e+307      load_cap       42096148  
bus    9.8e-298        1485579745    1.5e+308      passenger_cap  20310     
