--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    1.58882e-297    1313388394    8.3e+307      max_speed      26611     
car    3e-298          322721488     1.1e+308      max_speed      7422      
truck  2.5e-299        35733736      1.4e+308      load_cap       391096587 
truck  5.9e-298        624503804     1.1e+308      load_cap       831871518 
truck  2.8e-298        164676450     5.8e+307      load_cap       847508211 
car    7e-298          708939334     1e+308        max_speed      28339     
truck  9.4e-298        1402909802    1.5e+308      load_cap       1134697519
car    1.1e-297        300512258     2.7e+307      max_speed      22872     
bus    6.6e-297        1313142182    2e+307        passenger_cap  26909     
car    4.7e-296        1536351588    3.3e+306      max_speed      11320     
car    1.3e-297        1747233407    1.3e+308      max_speed      27541     
truck  8.8e-298        724970018     8.2e+307      load_cap       147570551 
truck  2e-297          1678803837    8.3e+307      load_cap       668662361 
truck  6e-299          54757215      9.1e+307      load_cap       2090993815
truck  8e-298          720503055     9e+307        load_cap       2124984952
bus    9.9e-298        1403860153    1.4e+308      passenger_cap  5299      
truck  1.3e-297        1937340874    1.5e+308      load_cap       57898708  
truck  1.7e-297        1866450655    1.1e+308      load_cap       750810488 
car    9.8e-298        738997025     7.5e+307      max_speed      23269     
car    1.2e-297        1883987690    1.5e+308      max_speed      31720     
bus    9.4e-298        685619638     7.3e+307      passenger_cap  32484     
truck  1.5e-297        1958890266    1.3e+308      load_cap       50560220  
truck  2.3e-296        529801603     2.3e+306      load_cap       1552924985
bus    1e-297          1726161123    1.7e+308      passenger_cap  21864     
bus    5e-297          1720462274    3.5e+307      passenger_cap  6015      
truck  1.4e-297        1690236897    1.2e+308      load_cap       758146045 
bus    7.9e-298        199533682     2.5e+307      passenger_cap  10366     
bus    1.3e-297        2139140896    1.6e+308      passenger_cap  10229     
bus    9.4e-298        679155745     7.2e+307      passenger_cap  32747     
bus    2.5e-298        311023269     1.2e+308      passenger_cap  9005      
truck  4.2e-297        1496275479    3.6e+307      load_cap       627002979 
truck  3.9e-298        320787021     8.2e+307      load_cap       443487654 
bus    1.5e-297        1396295272    9.5e+307      passenger_cap  11919     
truck  2.5e-298        436301518     1.8e+308      load_cap       1220798793
truck  3.6e-298        244973694     6.9e+307      load_cap       571872921 
truck  3.9e-298        623395983     1.6e+308      load_cap       913907825 
truck  4.1e-297        635164224     1.5e+307      load_cap       1793114090
car    3e-297          1652291870    5.6e+307      max_speed      20256     
bus    4.9e-297        1096015846    2.2e+307      passenger_cap  15659     
car    4e-297          1249231465    3.1e+307      max_speed      26810     
bus    3.6e-297        1510271824    4.2e+307      passenger_cap  7613      
truck  1e-297          440137113     4.3e+307      load_cap       434924891 
bus    1.6e-297        1329439209    8.4e+307      passenger_cap  1400      
bus    5.1e-298        782532684     1.5e+308      passenger_cap  19278     
bus    3.2e-297        2019727483    6.3e+307      passenger_cap  14087     
car    8.5e-298        1421636186    1.7e+308      max_speed      16116     
car    4.8e-298        122461159     2.6e+307      max_speed      11907     
truck  8.5e-298        678729418     8e+307        load_cap       1869735710
bus    1.5e-297        1446335902    9.7e+307      passenger_cap  13883     
car    7.2e-297        1669750419    2.3e+307      max_speed      9833      
car    1.1e-297        1282329985    1.1e+308      max_speed      924       
car    7e-298          1034007837    1.5e+308      max_speed      25257     
bus    2.9e-298        371010854     1.3e+308      passenger_cap  8891      
car    2.5e-297        1407406143    5.5e+307      max_speed      30052     
car    6.4e-298        968128242     1.5e+308      max_speed      32318     
car    1.5e-297        604875485     4e+307        max_speed      8803      
bus    1.3e-297        1635672005    1.3e+308      passenger_cap  30341     
car    3.2e-296        1804514709    5.6e+306      max_speed      7676      
truck  3.3e-297        1412659188    4.3e+307      load_cap       856740065 
truck  3.7e-297        136695770     3.7e+306      load_cap       1205435048
car    1.3e-297        1595809019    1.2e+308      max_speed      16623     
