--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  872.856         843488931     9.7e+07       load_cap       16046     
truck  93              1241871644    1.3e+09       load_cap       26747     
car    81              1655604943    2e+09         max_speed      22395     
bus    49              394953685     8e+08         passenger_cap  16874     
car    2.5e+02         1960447314    7.7e+08       max_speed      28582     
truck  2e+02           1485687931    7.6e+08       load_cap       28284     
truck  16              119290600     7.5e+08       load_cap       32518     
truck  0.92            14826538      1.6e+09       load_cap       26608     
car    1.6e+02         931766407     5.7e+08       max_speed      31691     
bus    15              251766295     1.7e+09       passenger_cap  20628     
bus    16              236383921     1.4e+09       passenger_cap  15424     
truck  62              1331746046    2.1e+09       load_cap       28960     
bus    2.9e+02         1398208627    4.8e+08       passenger_cap  315       
truck  69              1329715723    1.9e+09       load_cap       1688      
car    74              1385762095    1.9e+09       max_speed      6707      
bus    46              305499250     6.7e+08       passenger_cap  11017     
car    66              820437535     1.2e+09       max_speed      25746     
truck  91              460799682     5e+08         load_cap       25246     
car    7.6e+02         1839701868    2.4e+08       max_speed      2646      
bus    49              1039587677    2.1e+09       passenger_cap  15304     
car    59              495242254     8.4e+08       max_speed      5259      
bus    47              378673216     8.1e+08       passenger_cap  4592      
car    1.7e+02         2012070677    1.2e+09       max_speed      2885      
car    4.5e+02         2096887035    4.7e+08       max_speed      18468     
bus    2.6e+02         2082078720    8.1e+08       passenger_cap  15701     
truck  34              315538474     9.3e+08       load_cap       9117      
truck  3.7e+02         737957560     2e+08         load_cap       19618     
car    61              1309174824    2.1e+09       max_speed      21858     
truck  1.4e+02         1150624431    8.1e+08       load_cap       32464     
truck  40              636628544     1.6e+09       load_cap       27979     
truck  29              219125250     7.7e+08       load_cap       15590     
car    54              545936250     1e+09         max_speed      16450     
bus    1.1e+02         972312412     9.2e+08       passenger_cap  11795     
truck  55              1050572862    1.9e+09       load_cap       16131     
car    2.1e+02         1844030590    9e+08         max_speed      32630     
truck  2e+02           1729504282    8.8e+08       load_cap       6774      
bus    2.4e+02         1249923853    5.2e+08       passenger_cap  14899     
truck  87              1295861191    1.5e+09       load_cap       29575     
car    2e+02           2085643738    1e+09         max_speed      4839      
bus    87              705445784     8.1e+08       passenger_cap  27415     
car    61              1114613224    1.8e+09       max_speed      9255      
car    85              929019033     1.1e+09       max_speed      225       
car    73              1353201607    1.8e+09       max_speed      8718      
truck  1.5e+02         1200457241    8.2e+08       load_cap       20760     
bus    1.5e+02         1219016723    8.1e+08       passenger_cap  19535     
bus    1e+03           1351811313    1.3e+08       passenger_cap  25482     
bus    2.5e+02         1688739692    6.8e+08       passenger_cap  15776     
bus    15              321523181     2.1e+09       passenger_cap  30405     
car    1.7e+02         1390876463    8e+08         max_speed      14119     
car    1e+02           983518914     9.8e+08       max_speed      11763     
bus    91              1408786054    1.5e+09       passenger_cap  20663     
car    1.1e+02         1879788130    1.7e+09       max_speed      20135     
car    1.1e+02         1419278320    1.3e+09       max_speed      7844      
truck  5.1e+02         963925193     1.9e+08       load_cap       16976     
truck  1.6e+02         1377754893    8.4e+08       load_cap       30172     
bus    48              460023934     9.7e+08       passenger_cap  27249     
truck  59              1128620297    1.9e+09       load_cap       17386     
car    34              563129196     1.7e+09       max_speed      7194      
car    70              982407251     1.4e+09       max_speed      4339      
bus    5.9e+02         1875149532    3.2e+08       passenger_cap  17803     
truck  1.4e+02         1177810437    8.5e+08       load_cap       4699      
car    2               28890269      1.4e+09       max_speed      26394     
bus    20              212299216     1.1e+09       passenger_cap  20965     
car    1.7e+02         588226384     3.5e+08       max_speed      21338     
bus    1e+02           1632391428    1.6e+09       passenger_cap  9978      
truck  2.3e+02         1641760199    7.1e+08       load_cap       7554      
car    1.8e+02         1224230696    6.7e+08       max_speed      28878     
car    41              826129753     2e+09         max_speed      911       
truck  1e+02           249366147     2.5e+08       load_cap       2856      
truck  2.7e+02         1443293389    5.4e+08       load_cap       3702      
truck  2.8e+02         625780638     2.2e+08       load_cap       20510     
bus    1.2e+02         1969061584    1.7e+09       passenger_cap  27953     
truck  10              186898075     1.9e+09       load_cap       22949     
car    3.4e+03         481305871     1.4e+07       max_speed      16403     
bus    1e+02           1439054458    1.4e+09       passenger_cap  32021     
car    2.5e+02         2137890054    8.4e+08       max_speed      17027     
truck  36              626148646     1.7e+09       load_cap       11640     
truck  4e+02           1215286409    3.1e+08       load_cap       28977     
car    2.2e+02         1322287387    6.1e+08       max_speed      7310      
car    1.2e+02         2069597781    1.7e+09       max_speed      16645     
bus    26              531238025     2.1e+09       passenger_cap  25404     
bus    1.9e+02         2056416534    1.1e+09       passenger_cap  8082      
bus    52              1055232770    2e+09         passenger_cap  632       
bus    1.1e+02         1809419444    1.7e+09       passenger_cap  21938     
truck  83              1399067142    1.7e+09       load_cap       1117      
bus    37              648604482     1.7e+09       passenger_cap  7875      
bus    75              1564851525    2.1e+09       passenger_cap  26037     
bus    3.5e+02         1776241078    5.1e+08       passenger_cap  14349     
truck  1.8e+02         1216877624    6.7e+08       load_cap       27990     
car    67              1052468460    1.6e+09       max_speed      8312      
truck  6.1e+02         1773173806    2.9e+08       load_cap       29149     
car    5.4e+02         1663253023    3.1e+08       max_speed      4425      
car    53              671470391     1.3e+09       max_speed      1321      
truck  3.4e+02         773766012     2.3e+08       load_cap       29017     
truck  96              1859240543    1.9e+09       load_cap       4352      
bus    83              1204238481    1.4e+09       passenger_cap  4578      
truck  86              1786773940    2.1e+09       load_cap       26862     
bus    1.2e+02         1322371833    1.1e+09       passenger_cap  32566     
bus    23              251649529     1.1e+09       passenger_cap  25810     
bus    26              482628784     1.9e+09       passenger_cap  10808     
truck  29              466707856     1.6e+09       load_cap       15238     
truck  45              318876849     7.1e+08       load_cap       9654      
car    3               57503547      1.9e+09       max_speed      30997     
car    36              765449656     2.1e+09       max_speed      4524      
car    56              618258903     1.1e+09       max_speed      22333     
car    86              1689638253    2e+09         max_speed      30588     
car    35              364103832     1e+09         max_speed      6764      
truck  28              509275334     1.8e+09       load_cap       6150      
truck  1.2e+02         1516350316    1.3e+09       load_cap       2977      
bus    3.1e+02         1372288830    4.4e+08       passenger_cap  5802      
truck  63              1274106410    2e+09         load_cap       2206      
bus    33              544413946     1.7e+09       passenger_cap  21837     
truck  3.2e+02         467231274     1.5e+08       load_cap       13820     
bus    60              1235357657    2.1e+09       passenger_cap  11479     
car    6.3e+02         2077866405    3.3e+08       max_speed      7814      
car    36              121018141     3.4e+08       max_speed      3885      
car    80              1667945186    2.1e+09       max_speed      12443     
car    1.5e+02         2127307230    1.4e+09       max_speed      22900     
car    1.4e+02         1150403003    8.4e+08       max_speed      19714     
truck  54              1136466810    2.1e+09       load_cap       10605     
car    15              209415080     1.4e+09       max_speed      19568     
truck  42              178326272     4.2e+08       load_cap       20983     
car    1.5e+02         1523218931    1e+09         max_speed      3330      
bus    40              303616846     7.6e+08       passenger_cap  3569      
bus    59              995914415     1.7e+09       passenger_cap  6778      
truck  1.9e+02         1235345591    6.6e+08       load_cap       29048     
bus    98              2030428186    2.1e+09       passenger_cap  16510     
car    58              499781618     8.6e+08       max_speed      16978     
truck  71              1050049275    1.5e+09       load_cap       19752     
car    2.2e+02         1160225163    5.3e+08       max_speed      6935      
bus    4.4             27314686      6.3e+08       passenger_cap  10131     
car    50              259964602     5.2e+08       max_speed      15089     
car    6.8             118751723     1.7e+09       max_speed      4351      
truck  19              268988002     1.5e+09       load_cap       21947     
car    56              1061429937    1.9e+09       max_speed      19319     
truck  1.7e+02         1949565433    1.1e+09       load_cap       21679     
bus    2e+02           1153182381    5.6e+08       passenger_cap  5050      
truck  72              1406513721    2e+09         load_cap       21665     
bus    71              964110854     1.4e+09       passenger_cap  28671     
truck  28              280282482     1e+09         load_cap       30952     
truck  15              53515663      3.6e+08       load_cap       22385     
truck  1.2e+02         1209775754    1e+09         load_cap       21859     
car    84              1557497582    1.9e+09       max_speed      29769     
bus    69              447300024     6.5e+08       passenger_cap  14176     
bus    2.2             44709076      2e+09         passenger_cap  26119     
truck  1e+02           1986486068    1.9e+09       load_cap       16260     
car    1.1e+02         1405931663    1.3e+09       max_speed      31911     
truck  61              1250388580    2e+09         load_cap       15242     
truck  1.3e+02         405545656     3.1e+08       load_cap       19334     
bus    25              481290069     2e+09         passenger_cap  18063     
bus    90              1005021984    1.1e+09       passenger_cap  13104     
car    1.5e+02         1621802666    1.1e+09       max_speed      16094     
truck  1.4e+02         1479411637    1e+09         load_cap       902       
car    1.3e+02         869821198     6.8e+08       max_speed      23505     
truck  7.6e+02         2103593831    2.8e+08       load_cap       32449     
car    2.1e+02         1781128564    8.6e+08       max_speed      6647      
truck  59              1226649515    2.1e+09       load_cap       16052     
bus    2.6e+02         1539993784    5.9e+08       passenger_cap  24262     
truck  2.7e+02         1067347220    4e+08         load_cap       18398     
truck  1.4e+02         1137184778    8.4e+08       load_cap       14021     
bus    52              728209807     1.4e+09       passenger_cap  27826     
truck  6.8e+02         331319701     4.9e+07       load_cap       20250     
truck  50              966475468     1.9e+09       load_cap       23077     
car    87              1597301339    1.8e+09       max_speed      6863      
car    1.3e+02         883451138     6.9e+08       max_speed      32552     
car    27              514087830     1.9e+09       max_speed      3735      
bus    78              1544062039    2e+09         passenger_cap  13537     
bus    4.6e+03         1133397989    2.4e+07       passenger_cap  4766      
truck  1.1e+02         245624319     2.2e+08       load_cap       27616     
bus    36              763293597     2.1e+09       passenger_cap  5299      
bus    79              892180060     1.1e+09       passenger_cap  26032     
car    42              518782047     1.2e+09       max_speed      24865     
car    69              496071802     7.1e+08       max_speed      30110     
truck  6.5             72012559      1.1e+09       load_cap       3763      
truck  88              1267374310    1.4e+09       load_cap       8724      
car    46              953545805     2.1e+09       max_speed      14922     
bus    77              1515592788    2e+09         passenger_cap  17217     
car    2.2e+02         1464368189    6.8e+08       max_speed      91        
car    1.1e+02         1635674725    1.5e+09       max_speed      12785     
truck  1.5e+02         2107734389    1.4e+09       load_cap       21198     
bus    50              635030328     1.3e+09       passenger_cap  6484      
bus    1.3e+02         2064690395    1.6e+09       passenger_cap  15201     
bus    24              323702855     1.4e+09       passenger_cap  28425     
truck  1e+02           1444396353    1.5e+09       load_cap       10780     
car    5.4e+02         2065122913    3.8e+08       max_speed      23220     
bus    1.2e+02         447781375     3.7e+08       passenger_cap  4475      
car    12              192256919     1.7e+09       max_speed      14467     
bus    8.1             94725182      1.2e+09       passenger_cap  30514     
car    1.1e+02         1787905902    1.6e+09       max_speed      10        
car    97              1836946202    1.9e+09       max_speed      4581      
car    29              310424473     1.1e+09       max_speed      18506     
car    1.2e+02         1874285692    1.6e+09       max_speed      9528      
car    66              1401786106    2.1e+09       max_speed      15075     
bus    1.9e+02         1905651418    9.9e+08       passenger_cap  18810     
truck  1.4e+02         1154179104    8e+08         load_cap       15937     
car    50              1008869978    2e+09         max_speed      29969     
car    6               108816796     1.8e+09       max_speed      15830     
truck  6.2             103267676     1.7e+09       load_cap       27465     
truck  97              843391851     8.7e+08       load_cap       32552     
bus    2e+02           2088565963    1e+09         passenger_cap  3565      
car    62              156458386     2.5e+08       max_speed      31608     
bus    1.3e+02         1852421130    1.4e+09       passenger_cap  15545     
bus    21              307154213     1.4e+09       passenger_cap  11379     
car    1.3e+02         1581177093    1.2e+09       max_speed      8693      
truck  79              992152535     1.3e+09       load_cap       26685     
truck  1.3e+02         2040604557    1.6e+09       load_cap       10530     
bus    1.2e+02         1740195334    1.4e+09       passenger_cap  31984     
truck  3.6e+02         1097603699    3e+08         load_cap       4116      
truck  41              144228332     3.5e+08       load_cap       12130     
truck  24              381056835     1.6e+09       load_cap       21303     
truck  1.5e+02         1674326180    1.1e+09       load_cap       5149      
bus    79              1514773210    1.9e+09       passenger_cap  3682      
car    52              1087402882    2.1e+09       max_speed      28787     
truck  64              1103275926    1.7e+09       load_cap       16280     
truck  39              804961238     2.1e+09       load_cap       22049     
bus    54              873519384     1.6e+09       passenger_cap  16449     
truck  31              172484662     5.6e+08       load_cap       27239     
truck  55              156733549     2.8e+08       load_cap       19998     
bus    2.4e+02         2080996260    8.6e+08       passenger_cap  27990     
bus    1.2e+02         1702228873    1.5e+09       passenger_cap  3568      
bus    6.6             129767588     2e+09         passenger_cap  20291     
truck  6.6             99157050      1.5e+09       load_cap       27765     
truck  86              893833179     1e+09         load_cap       20652     
bus    62              970843773     1.6e+09       passenger_cap  18345     
bus    4.4e+02         1912559909    4.3e+08       passenger_cap  21209     
car    61              1277085796    2.1e+09       max_speed      14258     
bus    6.1e+02         1863496170    3e+08         passenger_cap  31971     
truck  64              963961828     1.5e+09       load_cap       26747     
bus    3.2e+02         917033909     2.9e+08       passenger_cap  921       
truck  55              850561849     1.5e+09       load_cap       14804     
car    39              290924890     7.5e+08       max_speed      17357     
truck  1.1e+02         1670384533    1.5e+09       load_cap       22363     
bus    62              940232146     1.5e+09       passenger_cap  13508     
car    2.2e+02         1842451294    8.4e+08       max_speed      22074     
car    31              602570812     2e+09         max_speed      20238     
truck  1.1e+02         1186121355    1.1e+09       load_cap       20763     
bus    1.4e+02         944523493     6.9e+08       passenger_cap  11417     
bus    1.4e+03         2128437234    1.5e+08       passenger_cap  16442     
truck  1.1e+02         1307423767    1.2e+09       load_cap       24666     
car    2.6e+03         2090048848    8e+07         max_speed      13503     
truck  3.7e+02         2135394968    5.8e+08       load_cap       26234     
car    71              1326886737    1.9e+09       max_speed      13025     
truck  82              1397702514    1.7e+09       load_cap       17283     
truck  17              350041236     2.1e+09       load_cap       7949      
truck  3e+02           519310546     1.8e+08       load_cap       21352     
bus    51              519940962     1e+09         passenger_cap  21060     
car    63              1056351561    1.7e+09       max_speed      21972     
bus    5.3e+03         604522522     1.1e+07       passenger_cap  21341     
truck  91              1583029661    1.7e+09       load_cap       2360      
car    12              109057240     8.9e+08       max_speed      17627     
car    5.4e+02         1618514215    3e+08         max_speed      14577     
bus    93              1987481987    2.1e+09       passenger_cap  28119     
car    5.9e+02         1962036336    3.3e+08       max_speed      9397      
truck  1.5e+02         737713451     5.1e+08       load_cap       29798     
bus    43              830452259     1.9e+09       passenger_cap  28872     
bus    1.6e+02         875739111     5.4e+08       passenger_cap  13948     
